2
450 80
0.40828460365491637 -1.0 0.5370805895051264 0.33617228362644297 1
0.43076209707414337 -1.0 0.5390483574163637 0.33656385963843877 1
0.4532440555197425 -1.0 0.5410050414305124 0.336974137709775 1
0.4757302949168656 -1.0 0.5429501483756923 0.33740266578180483 1
0.498220629484566 -1.0 0.5448832049066565 0.33784897838092803 1
0.5207148724804465 -1.0 0.5468037579279167 0.33831259791558316 1
0.5432128369014063 -1.0 0.548711374938722 0.33879303597412214 1
0.5657143361379591 -1.0 0.5506056443012376 0.3392897946174455 1
0.588219184580438 -1.0 0.5524861754337285 0.339802367660567 1
0.6107271981761903 -1.0 0.5543525989309885 0.340330241937606 1
0.6332381949375532 -1.0 0.5562045666146309 0.3408728985450626 1
0.6557519954010153 -1.0 0.5580417515161852 0.34142981405861006 1
0.6782684230384894 -1.0 0.5598638477962367 0.34200046171903625 1
0.7007873046220657 -1.0 0.5616705706030688 0.3425843125833766 1
0.7233084705439655 -1.0 0.5634616558744697 0.34318083663769855 1
0.745831755093709 -1.0 0.5652368600864975 0.34378950386841783 1
0.7683569966947189 -1.0 0.5669959599531073 0.3444097852894478 1
0.7908840381027319 -1.0 0.5687387520805971 0.345041153922894 1
0.8134127265685004 -1.0 0.5704650525808608 0.3456830857314151 1
0.8359429139672947 -1.0 0.5721746966474132 0.34633506050076024 1
0.8584744568977506 -1.0 0.5738675380981229 0.3469965626713709 1
0.8810072167525558 -1.0 0.575543448888506 0.3476670821182966 1
0.9035410597634367 -1.0 0.5772023185993462 0.34834611487901207 1
0.9260758570228171 -1.0 0.5788440539022865 0.3490331638290421 1
0.9486114844844274 -1.0 0.5804685780069023 0.34972773930559814 1
0.9711478229450478 -1.0 0.5820758300926175 0.35042935967970146 1
0.9936847580094303 -1.0 0.5836657647286614 0.3511375518775175 1
1.0162221800403504 -1.0 0.5852383512850892 0.3518518518518518 1
-0.9751288231362631 -0.9746835443037973 0.41855439814525475 0.35510025018002545 1
-0.952924831674994 -0.9746835443037973 0.42009621041848016 0.3543969199403006 1
-0.930720406728157 -0.9746835443037973 0.42165545572530105 0.3536995403442904 1
-0.9085154366748434 -0.9746835443037973 0.42323212385699716 0.3530085698326722 1
-0.886309804859711 -0.9746835443037973 0.42482619070782573 0.35232447589874677 1
-0.8641033895255257 -0.9746835443037973 0.42643761769687905 0.3516477346249441 1
-0.8418960637603669 -0.9746835443037973 0.42806635119615116 0.35097883016952386 1
-0.8196876954615749 -0.9746835443037973 0.4297123219674662 0.3503182542024857 1
-0.797478147318666 -0.9746835443037973 0.431375444611073 0.3496665052899321 1
-0.7752672768175888 -0.9746835443037973 0.4330556170288443 0.3490240882263684 1
-0.7530549362688317 -0.9746835443037973 0.43475271990515046 0.3483915133147028 1
-0.73084097286202 -0.9746835443037973 0.4364666162085907 0.34776929559400344 1
-0.7086252287497494 -0.9746835443037973 0.4381971507178642 0.34715795401538546 1
-0.6864075411634974 -0.9746835443037973 0.4399441495751456 0.3465580105667482 1
-0.66418774256451 -0.9746835443037973 0.44170741987039436 0.34596998934743617 1
-0.6419656608325912 -0.9746835443037973 0.44348674926006365 0.34539441559428224 1
-0.6197411194957054 -0.9746835443037973 0.44528190562369824 0.34483181466088264 1
-0.5975139380032349 -0.9746835443037973 0.4470926367618988 0.3442827109523603 1
-0.5752839320456071 -0.9746835443037973 0.44891867013909625 0.34374762681829363 1
-0.5530509139228114 -0.9746835443037973 0.4507597126745177 0.3432270814069048 1
-0.5308146929640467 -0.9746835443037973 0.45261545058463426 0.34272158948403125 1
-0.5085750760003864 -0.9746835443037973 0.45448554928025464 0.342231660220823 1
-0.4863318678918842 -0.9746835443037973 0.4563696533212824 0.3417577959545228 1
-0.4640848721099993 -0.9746835443037973 0.45826738643196113 0.3413004909270894 1
-0.4418338913755511 -0.9746835443037973 0.46017835157922965 0.34086023000680793 1
-0.4195787283516577 -0.9746835443037973 0.4621021311165519 0.34043748739839214 1
-0.39731918639023706 -0.9746835443037973 0.4640382869953225 0.34003272534741696 1
-0.37505507032969115 -0.9746835443037973 0.46598636104564023 0.3396463928452187 1
-0.352786187340337 -0.9746835443037973 0.46794587532791393 0.33927892434066 1
-0.3305123478130279 -0.9746835443037973 0.4699163325564102 0.33893073846537186 1
-0.3082333662852315 -0.9746835443037973 0.4718972165954701 0.338602236779254 1
-0.2859490623976405 -0.9746835443037973 0.47388799302872386 0.33829380254312413 1
-0.2636592618731985 -0.9746835443037973 0.4758881098012023 0.33800579952546744 1
-0.24136379750928288 -0.9746835443037973 0.47789699793381063 0.33773857085023123 1
-0.21906251017273123 -0.9746835443037973 0.47991407230916244 0.3374924378925417 1
-0.19675524978646752 -0.9746835443037973 0.4819387325273059 0.3372676992290899 1
-0.17444187629572788 -0.9746835443037973 0.48397036382938374 0.33706462964973694 1
-0.15212226060134662 -0.9746835443037973 0.48600833808677846 0.33688347923662304 1
-0.12979628544727095 -0.9746835443037973 0.48805201485279165 0.33672447251674154 1
-0.10746384624947018 -0.9746835443037973 0.49010074247340735 0.3365878076935449 1
-0.08512485185371202 -0.9746835443037973 0.49215385925318905 0.33647365596270373 1
-0.06277922521030294 -0.9746835443037973 0.49421069467187156 0.3363821609166316 1
-0.04042690395484624 -0.9746835443037973 0.4962705706467303 0.33631343804183333 1
-0.018067840885331934 -0.9746835443037973 0.49833280283535797 0.33626757431252835 1
0.00429799567257487 -0.9746835443037973 0.5003967019730478 0.3362446278833658 1
0.026670621618380397 -0.9746835443037973 0.5024615752385939 0.3362446278833658 1
0.04905003695208485 -0.9746835443037973 0.5045267276419707 0.33626757431252835 1
0.0714362257741816 -0.9746835443037973 0.506591463427053 0.33631343804183333 1
0.09382915641033597 -0.9746835443037973 0.5086550874823099 0.3363821609166316 1
0.11622878165853794 -0.9746835443037973 0.5107169067522277 0.33647365596270373 1
0.13863503915439104 -0.9746835443037973 0.5127762316421223 0.3365878076935449 1
0.16104785184820142 -0.9746835443037973 0.5148323774089827 0.33672447251674154 1
0.1834671285857368 -0.9746835443037973 0.5168846655310441 0.33688347923662304 1
0.2058927647829667 -0.9746835443037973 0.5189324250489304 0.33706462964973694 1
0.22832464318383813 -0.9746835443037973 0.5209749938714315 0.3372676992290899 1
0.25076263468918547 -0.9746835443037973 0.5230117200392755 0.3374924378925417 1
0.2732065992442452 -0.9746835443037973 0.5250419629406372 0.33773857085023123 1
0.2956563867719406 -0.9746835443037973 0.5270650944725589 0.33800579952546744 1
0.31811183813910965 -0.9746835443037973 0.5290805001429694 0.33829380254312413 1
0.3405727861431298 -0.9746835443037973 0.5310875801085319 0.338602236779254 1
0.36303905650694446 -0.9746835443037973 0.5330857501441526 0.33893073846537186 1
0.3855104688712464 -0.9746835443037973 0.5350744425406032 0.33927892434066 1
0.40798683777350364 -0.9746835443037973 0.5370531069273525 0.3396463928452187 1
0.4304679736045688 -0.9746835443037973 0.5390212110183635 0.34003272534741696 1
0.4529536835347592 -0.9746835443037973 0.5409782412792568 0.34043748739839214 1
0.4754437724024769 -0.9746835443037973 0.5429237035148899 0.34086023000680793 1
0.49793804355963983 -0.9746835443037973 0.5448571233770243 0.3413004909270894 1
0.5204362996693661 -0.9746835443037973 0.5467780467923431 0.3417577959545228 1
0.5429383434524752 -0.9746835443037973 0.5486860403116557 0.342231660220823 1
0.5654439783804258 -0.9746835443037973 0.5505806913816388 0.34272158948403125 1
0.5879530093132723 -0.9746835443037973 0.5524616085409513 0.3432270814069048 1
0.6104652430820877 -0.9746835443037973 0.5543284215429924 0.34374762681829363 1
0.632980489016071 -0.9746835443037973 0.5561807814079567 0.3442827109523603 1
0.6554985594152116 -0.9746835443037973 0.5580183604071788 0.34483181466088264 1
0.678019269969937 -0.9746835443037973 0.559840851983044 0.34539441559428224 1
0.7005424401296294 -0.9746835443037973 0.5616479706079803 0.34596998934743617 1
0.7230678934222531 -0.9746835443037973 0.5634394515862325 0.3465580105667482 1
0.7455954577276122 -0.9746835443037973 0.5652150508022683 0.34715795401538546 1
0.7681249655069528 -0.9746835443037973 0.5669745444197577 0.34776929559400344 1
0.790656253991752 -0.9746835443037973 0.5687177285351327 0.3483915133147028 1
0.8131891653346062 -0.9746835443037973 0.5704444187897475 0.3490240882263684 1
0.8357235467251399 -0.9746835443037973 0.5721544499446514 0.3496665052899321 1
0.8582592504738422 -0.9746835443037973 0.5738476754219343 0.3503182542024857 1
0.8807961340666615 -0.9746835443037973 0.5755239668165363 0.35097883016952386 1
0.9033340601931136 -0.9746835443037973 0.5771832133823094 0.3516477346249441 1
0.9258728967505395 -0.9746835443037973 0.5788253214960034 0.35232447589874677 1
0.9484125168270181 -0.9746835443037973 0.5804502141027058 0.3530085698326722 1
0.9709527986653159 -0.9746835443037973 0.5820578301461157 0.3536995403442904 1
0.9934936256100901 -0.9746835443037973 0.5836481239868644 0.3543969199403006 1
1.0160348860404318 -0.9746835443037973 0.5852210648119214 0.35510025018002545 1
-0.9753155140940386 -0.949367088607595 0.41853716733041996 0.3583814293825934 1
-0.9531154222083945 -0.949367088607595 0.4200786196887018 0.35768947852341165 1
-0.9309149544108092 -0.949367088607595 0.42163749976676795 0.35700332007113383 1
-0.9087139972248225 -0.949367088607595 0.42321379752715804 0.35632340651416816 1
-0.8865124318559765 -0.949367088607595 0.4248074890615608 0.35565019940918013 1
-0.8643101341050459 -0.949367088607595 0.4264185360144545 0.35498416892598034 1
-0.8421069742955334 -0.949367088607595 0.42804688501299226 0.35432579334269476 1
-0.819902817217646 -0.949367088607595 0.42969246710577413 0.35367555849019744 1
-0.7976975220911431 -0.949367088607595 0.43135519721329324 0.35303395714501423 1
-0.7754909425496318 -0.949367088607595 0.43303497359297766 0.35240148837014684 1
-0.7532829266490506 -0.949367088607595 0.43473167732187556 0.3517786568035437 1
-0.7310733169032564 -0.949367088607595 0.4364451718001405 0.35116597189423643 1
-0.7088619503497748 -0.949367088607595 0.4381753022785716 0.35056394708648075 1
-0.6866486586489106 -0.949367088607595 0.4399218954135404 0.34997309895258194 1
-0.6644332682195165 -0.949367088607595 0.44168475885269426 0.3493939462754461 1
-0.6422156004147959 -0.949367088607595 0.44346368085486526 0.3488270090822796 1
-0.6199954717415301 -0.949367088607595 0.4452584299476246 0.34827280763125207 1
-0.5977726941261093 -0.949367088607595 0.4470687546259146 0.347731861353352 1
-0.5755470752306378 -0.949367088607595 0.4488943830951477 0.3472046877520797 1
-0.5533184188222295 -0.949367088607595 0.4507350230621005 0.3466918012640495 1
-0.5310865251983498 -0.949367088607595 0.45259036157683646 0.3461937120840004 1
-0.508851191670705 -0.949367088607595 0.4544600649287632 0.3457109249581385 1
-0.486612213109724 -0.949367088607595 0.45634377859978553 0.3452439379501561 1
-0.4643693825510919 -0.949367088607595 0.458241127277327 0.3447932411846736 1
-0.4421224918650971 -0.949367088607595 0.4601517149297858 0.3443593155732439 1
-0.4198713324887131 -0.949367088607595 0.4620751249467536 0.34394263152842036 1
-0.39761569621937964 -0.949367088607595 0.4640109203460562 0.3435436476717307 1
-0.3753553760683561 -0.949367088607595 0.46595864404938925 0.34316280954169903 1
-0.35309016717032154 -0.949367088607595 0.46791781922800224 0.342800548308326 1
-0.33081986774459027 -0.949367088607595 0.46988794971954495 0.342457279500655 1
-0.30854428010193835 -0.949367088607595 0.4718685205168326 0.3421334017542215 1
-0.2862632116896126 -0.949367088607595 0.47385899832890044 0.34182929558530495 1
-0.26397647616566305 -0.949367088607595 0.47585883221432 0.34154532219895617 1
-0.2416838944923432 -0.949367088607595 0.47786745428633026 0.34128182233777454 1
-0.21938529603701462 -0.949367088607595 0.4798842804888996 0.34103911517834584 1
-0.19708051966781764 -0.949367088607595 0.4819087114423875 0.3408174972821181 1
-0.17476941483038813 -0.949367088607595 0.48394013335700725 0.34061724160730017 1
-0.15245184259117192 -0.949367088607595 0.4859779190118151 0.3404385965881012 1
-0.1301276766324481 -0.949367088607595 0.4880214287964678 0.3402817852873073 1
-0.10779680418407706 -0.949367088607595 0.49007001181249404 0.34014700462779396 1
-0.08545912687727213 -0.949367088607595 0.49212300703033107 0.3400344247081264 1
-0.06311456150635886 -0.949367088607595 0.4941797444978858 0.33994418820689065 1
-0.04076304068556491 -0.949367088607595 0.49623954659588615 0.3398764098798365 1
-0.01840451338933687 -0.949367088607595 0.49830172933482214 0.3398311761533108 1
0.003961054633501404 -0.949367088607595 0.5003656036878191 0.33980854481681094 1
0.026333680579306934 -0.949367088607595 0.5024304769533653 0.33980854481681094 1
0.04871336444807991 -0.949367088607595 0.5044956541414348 0.3398311761533108 1
0.07110008904346293 -0.949367088607595 0.5065604393762088 0.3398764098798365 1
0.09349382011428005 -0.949367088607595 0.5086241373083241 0.33994418820689065 1
0.11589450663497786 -0.949367088607595 0.5106860545293697 0.3400344247081264 1
0.13830208121978416 -0.949367088607595 0.5127455009812091 0.34014700462779396 1
0.16071646066302428 -0.949367088607595 0.5148017913526589 0.3402817852873073 1
0.1831375465959115 -0.949367088607595 0.5168542464560808 0.3404385965881012 1
0.20556522624830645 -0.949367088607595 0.518902194576554 0.34061724160730017 1
0.22799937330248798 -0.949367088607595 0.5209449727865131 0.3408174972821181 1
0.25043984882490206 -0.949367088607595 0.5229819282190127 0.34103911517834584 1
0.2728865022611848 -0.949367088607595 0.5250124192931568 0.34128182233777454 1
0.29533917247947605 -0.949367088607595 0.5270358168856767 0.34154532219895617 1
0.31779768884713755 -0.949367088607595 0.5290515054431459 0.34182929558530495 1
0.34026187232642296 -0.949367088607595 0.5310588840298943 0.3421334017542215 1
0.3627315365753821 -0.949367088607595 0.5330573673072875 0.342457279500655 1
0.38520648904126187 -0.949367088607595 0.5350463864406915 0.342800548308326 1
0.4076865320348386 -0.949367088607595 0.5370253899311016 0.34316280954169903 1
0.4301714637754262 -0.949367088607595 0.5389938443690973 0.3435436476717307 1
0.45266107939770384 -0.949367088607595 0.5409512351094584 0.34394263152842036 1
0.47515517191293094 -0.949367088607595 0.5428970668654461 0.3443593155732439 1
0.49765353311854726 -0.949367088607595 0.5448308642223901 0.3447932411846736 1
0.5201559544515264 -0.949367088607595 0.5467521720708464 0.3452439379501561 1
0.5426622277821564 -0.949367088607595 0.5486605559601643 0.3457109249581385 1
0.5651721461461229 -0.949367088607595 0.550555602373841 0.3461937120840004 1
0.5876855044138543 -0.949367088607595 0.5524369189285342 0.3466918012640495 1
0.6102020998970571 -0.949367088607595 0.5543041344990438 0.3472046877520797 1
0.6327217328931964 -0.949367088607595 0.5561568992719725 0.347731861353352 1
0.655244207169387 -0.949367088607595 0.5579948847311051 0.34827280763125207 1
0.6777693303877323 -0.949367088607595 0.5598177835778457 0.3488270090822796 1
0.7002969144746227 -0.949367088607595 0.5616253095902802 0.3493939462754461 1
0.7228267759368399 -0.949367088607595 0.5634171974246274 0.34997309895258194 1
0.7453587361275866 -0.949367088607595 0.5651932023629758 0.35056394708648075 1
0.7678926214657165 -0.949367088607595 0.5669531000113075 0.35116597189423643 1
0.7904282636115331 -0.949367088607595 0.5686966859518577 0.3517786568035437 1
0.8129654996025631 -0.949367088607595 0.5704237753538809 0.35240148837014684 1
0.8355041719526627 -0.949367088607595 0.5721342025468715 0.35303395714501423 1
0.8580441287177712 -0.949367088607595 0.5738278205602422 0.35367555849019744 1
0.8805852235314952 -0.949367088607595 0.5755045006333774 0.35432579334269476 1
0.9031273156135934 -0.949367088607595 0.5771641316998849 0.35498416892598034 1
0.925670269754274 -0.949367088607595 0.5788066198497385 0.35565019940918013 1
0.948213956277039 -0.949367088607595 0.5804318877728667 0.35632340651416816 1
0.9707582509826637 -0.949367088607595 0.5820398741875826 0.35700332007113383 1
0.9933030350766897 -0.949367088607595 0.583630533257086 0.35768947852341165 1
1.0158481950826563 -0.949367088607595 0.5852038339970865 0.3583814293825934 1
-0.975501442632853 -0.9240506329113923 0.41852000688374924 0.3616951803548606 1
-0.9533053089757881 -0.9240506329113923 0.4200610939136588 0.36101502187926615 1
-0.931108861219291 -0.9240506329113923 0.42161960295830997 0.3603404965945945 1
-0.908911984180225 -0.9240506329113923 0.4231955241377615 0.3596720506869071 1
-0.8867145570679026 -0.9240506329113923 0.4247888337279461 0.35901013941527415 1
-0.8645164533761374 -0.9240506329113923 0.4263994935862653 0.35835522666541847 1
-0.8423175407889519 -0.9240506329113923 0.4280274505834851 0.357707784453783 1
-0.8201176811022814 -0.9240506329113923 0.42967263604456507 0.3570682923809718 1
-0.7979167301642277 -0.9240506329113923 0.43133496520118825 0.3564372370337382 1
-0.7757145378366342 -0.9240506329113923 0.43301433665890127 0.35581511133493315 1
-0.7535109479809612 -0.9240506329113923 0.4347106318818856 0.35520241384110696 1
-0.731305798471655 -0.9240506329113923 0.4364237146984934 0.35459964798774324 1
-0.7090989212403999 -0.9240506329113923 0.4381534308307723 0.3540073212824284 1
-0.6868901423548264 -0.9240506329113923 0.43989960745127465 0.35342594444659914 1
-0.6646792821354086 -0.9240506329113923 0.4416620527705036 0.3528560305068716 1
-0.6424661553144057 -0.9240506329113923 0.443440555658377 0.3522980938373383 1
-0.6202505712407838 -0.9240506329113923 0.44523488530310373 0.3517526491546144 1
-0.5980323341350855 -0.9240506329113923 0.44704479091084415 0.3512202104678271 1
-0.5758112433981621 -0.9240506329113923 0.4488700014494907 0.35070128998616223 1
-0.5535870939775683 -0.9240506329113923 0.45071022543982947 0.35019639698701094 1
-0.5313596767951917 -0.9240506329113923 0.45256515079725146 0.34970603664818845 1
-0.5091287792393622 -0.9240506329113923 0.4544344447270514 0.3492307088481269 1
-0.48689418572422705 -0.9240506329113923 0.45631775367620664 0.34877090693836443 1
-0.4646556783185848 -0.9240506329113923 0.4582147033443394 0.34832711649306336 1
-0.44241303744562865 -0.9240506329113923 0.46012489875636825 0.3478998140406828 1
-0.42016604265414853 -0.9240506329113923 0.46204792439911574 0.3474894657833012 1
-0.3979144734606854 -0.9240506329113923 0.4639833444238844 0.347096526309423 1
-0.37565811026090745 -0.9240506329113923 0.46593070291673794 0.34672143730641863 1
-0.3533967353071162 -0.9240506329113923 0.4678895242379165 0.3463646262790047 1
-0.33113013374728223 -0.9240506329113923 0.4698593134315018 0.34602650528040624 1
-0.3088580947193998 -0.9240506329113923 0.47183955670610306 0.3457074696630094 1
-0.2865804124932625 -0.9240506329113923 0.4738297219869808 0.34540789685543855 1
-0.2642968876500371 -0.9240506329113923 0.4758292595396498 0.34512814517304974 1
-0.24200732828831065 -0.9240506329113923 0.47783760266461267 0.34486855266884003 1
-0.21971155124366318 -0.9240506329113923 0.4798541684624703 0.34462943603170404 1
-0.1974093833073358 -0.9240506329113923 0.48187835866823103 0.3444110895388432 1
-0.17510066242829725 -0.9240506329113923 0.48390956055320333 0.3442137840689393 1
-0.15278523888203066 -0.9240506329113923 0.48594714789240556 0.34403776618243964 1
-0.13046297638872617 -0.9240506329113923 0.48799048199495476 0.34388325727497504 1
-0.10813375316333619 -0.9240506329113923 0.4900389127944186 0.34375045280954075 1
-0.0857974628801809 -0.9240506329113923 0.4920917799956235 0.34363952163261585 1
-0.06345401553549293 -0.9240506329113923 0.4941484142739124 0.34355060537888915 1
-0.04110333819249988 -0.9240506329113923 0.49620813852234796 0.34348381796869515 1
-0.01874537559532283 -0.9240506329113923 0.4982702691418621 0.3434392452016571 1
0.0036199093598963845 -0.9240506329113923 0.500334117368871 0.34341694444938364 1
0.025992535305701916 -0.9240506329113923 0.5023989906344172 0.34341694444938364 1
0.04837250224209395 -0.9240506329113923 0.5044641939484749 0.3434392452016571 1
0.07075979153652796 -0.9240506329113923 0.5065290313026706 0.34348381796869515 1
0.09315436608514598 -0.9240506329113923 0.5085928070843507 0.34355060537888915 1
0.11555617063206905 -0.9240506329113923 0.5106548274946621 0.34363952163261585 1
0.137965132240525 -0.9240506329113923 0.5127144019631336 0.34375045280954075 1
0.1603811609067462 -0.9240506329113923 0.5147708445511459 0.34388325727497504 1
0.18280415030505276 -0.9240506329113923 0.5168234753366713 0.34403776618243964 1
0.2052339786503973 -0.9240506329113923 0.51887162177275 0.3442137840689393 1
0.22767050966296987 -0.9240506329113923 0.5209146200123567 0.3444110895388432 1
0.2501135936182535 -0.9240506329113923 0.5229518161925835 0.34462943603170404 1
0.2725630684652174 -0.9240506329113923 0.5249825676714392 0.34486855266884003 1
0.295018760995102 -0.9240506329113923 0.5270062442110064 0.34512814517304974 1
0.31748048804348766 -0.9240506329113923 0.5290222291012263 0.34540789685543855 1
0.3399480577089615 -0.9240506329113923 0.5310299202191647 0.3457074696630094 1
0.3624212705726902 -0.9240506329113923 0.5330287310192443 0.34602650528040624 1
0.38489992090446723 -0.9240506329113923 0.5350180914506059 0.3463646262790047 1
0.40738379784228734 -0.9240506329113923 0.5369974487984502 0.34672143730641863 1
0.4298726865341204 -0.9240506329113923 0.5389662684469254 0.347096526309423 1
0.45236636923226836 -0.9240506329113923 0.5409240345618206 0.3474894657833012 1
0.4748646263323994 -0.9240506329113923 0.5428702506920285 0.3478998140406828 1
0.4973672373510543 -0.9240506329113923 0.5448044402894024 0.34832711649306336 1
0.5198739818370234 -0.9240506329113923 0.5467261471472674 0.34877090693836443 1
0.5423846402134993 -0.9240506329113923 0.5486349357584525 0.3492307088481269 1
0.5648989945492809 -0.9240506329113923 0.550530391594256 0.34970603664818845 1
0.5874168292585155 -0.9240506329113923 0.552412121306263 0.35019639698701094 1
0.6099379317295327 -0.9240506329113923 0.5542797528533868 0.35070128998616223 1
0.6324620928842204 -0.9240506329113923 0.556132935556902 0.3512202104678271 1
0.6549891076701334 -0.9240506329113923 0.5579713400865842 0.35175264915461446 1
0.6775187754881226 -0.9240506329113923 0.5597946583813574 0.3522980938373383 1
0.7000509005587306 -0.9240506329113923 0.5616026035080895 0.3528560305068716 1
0.7225852922309242 -0.9240506329113923 0.5633949094623616 0.35342594444659914 1
0.7451217652369617 -0.9240506329113923 0.5651713309151764 0.3540073212824284 1
0.7676601398973177 -0.9240506329113923 0.5669316429096604 0.35459964798774324 1
0.7902002422796225 -0.9240506329113923 0.5686756405118678 0.35520241384110696 1
0.8127419043155608 -0.9240506329113923 0.5704031384198045 0.35581511133493315 1
0.8352849638795782 -0.9240506329113923 0.5721139705347666 0.3564372370337382 1
0.8578292648331357 -0.9240506329113923 0.5738079894990331 0.3570682923809718 1
0.8803746570380765 -0.9240506329113923 0.5754850662038704 0.357707784453783 1
0.902920996342502 -0.9240506329113923 0.5771450892716956 0.35835522666541847 1
0.925468144542348 -0.9240506329113923 0.5787879645161238 0.35901013941527427 1
0.9480159693216365 -0.9240506329113923 0.5804136143834702 0.3596720506869071 1
0.9705643441741819 -0.9240506329113923 0.5820219773791246 0.3603404965945945 1
0.993113148309296 -0.9240506329113923 0.583613007482043 0.36101502187926615 1
1.015662266543842 -0.9240506329113923 0.5851866735504159 0.3616951803548606 1
-0.9756864414909787 -0.8987341772151899 0.41850293224281865 0.36504126158543954 1
-0.9534943217886975 -0.8987341772151899 0.4200436488010543 0.36437331132079737 1
-0.9313019541753591 -0.8987341772151899 0.4216017812651141 0.3637108341785336 1
-0.9091092219320792 -0.8987341772151899 0.4231773198968003 0.36305426968850574 1
-0.8869160024382939 -0.8987341772151899 0.4247702411409356 0.36240406644692613 1
-0.8647221670407255 -0.8987341772151899 0.42638050705308905 0.36176068167912523 1
-0.8425275809351515 -0.8987341772151899 0.42800806473368197 0.36112458075293935 1
-0.8203321030634304 -0.8987341772151899 0.42965284577109336 0.3604962366416405 1
-0.7981355860284899 -0.8987341772151899 0.4313147656965227 0.3598761293355492 1
